patient_id,predicted_scores
P0007,-3.306196293940536
P0008,-4.485794579065164
P0020,-4.30795590027946
P0026,0.23175532999136372
P0045,-3.238851198428959
P0047,-2.381791087526599
P0050,-2.3290818812755063
P0059,-3.183903974309313
P0073,-3.6032807427172404
P0102,-3.7199087935483375
P0106,-2.207881448132656
P0107,-0.7688336832233567
P0115,-2.7586552059112748
P0130,-3.3484618344650325
P0131,-2.4263834836039315
P0149,-2.4871848310860987
P0162,-2.0491996724658694
P0164,-2.83549905336175
P0166,-2.7615533274084854
P0199,-1.423170835952987
P0208,-0.5779906450512354
P0217,-0.23850578118078714
P0219,-0.42316613369722517
P0260,-0.5459441717630991
P0284,-0.2753196237109743
P0303,-1.2558020098952563
P0322,0.04230577143517178
P0366,-0.709906552184446
P0374,-2.4048809911637425
P0376,-1.0298175000357497
P0390,-0.8772935618398432
P0391,0.5412160127925094
P0392,0.27451874183264424
P0489,-1.5492798823454483
P0508,-1.2773563845521307
P0515,0.6585423224996121
P0522,-0.9633360788582469
P0532,-2.5984878139090237
P0543,-0.5716266776331249
P0593,0.632985306852486
P0600,3.194064005106431
P0616,1.9916322315084212
P0619,0.46782286284392827
P0624,1.1778572139814305
P0652,2.053639621626945
P0679,0.0415624403485817
P0704,1.2480808541790138
P0706,0.8380266020934253
P0786,-0.9063761712629268
P0867,2.003382969549846
