patient_id,predicted_scores
P0007,-0.016111883288880812
P0008,-0.016111883288880812
P0020,-0.016111883288880812
P0026,0.1980778478553317
P0045,-0.016111883288880812
P0047,-0.016111883288880812
P0050,-0.01995760055376519
P0059,-0.016111883288880812
P0073,-0.016111883288880812
P0102,-0.019623190356818723
P0106,-0.016111883288880812
P0107,-0.021629651538497528
P0115,-0.021964061735443994
P0130,-0.016111883288880812
P0131,-0.022465677030863697
P0149,0.011644163057675998
P0162,0.05260941218361827
P0164,-0.018452754667506087
P0166,-0.018787164864452553
P0199,0.027361442314159972
P0208,-0.022967292326283396
P0217,0.05913041102407439
P0219,-0.015443062894987878
P0260,-0.012266166023996435
P0284,-0.016279088387354045
P0303,-0.021629651538497528
P0322,-0.019288780159872253
P0366,-0.017951139372086384
P0374,-0.017616729175139918
P0376,-0.016111883288880812
P0390,-0.009590884448424694
P0391,-0.01694790878124698
P0392,-0.017115113879720215
P0489,0.007965650891264851
P0508,-0.005410756986593849
P0515,-0.006581192675906487
P0522,-0.021462446440024294
P0532,-0.016111883288880812
P0543,0.17082341680419458
P0593,-0.0039059111003347437
P0600,-0.016111883288880812
P0616,-0.016111883288880812
P0619,-0.016111883288880812
P0624,-0.018787164864452553
P0652,-0.016111883288880812
P0679,-0.016111883288880812
P0704,-0.016111883288880812
P0706,-0.0059123722820135505
P0786,-0.016111883288880812
P0867,0.1126360425355092
